/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/334/frame5427_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/334/frame5427_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/380/frame5179_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/380/frame5179_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/329/frame7073_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/329/frame7073_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/357/frame24973_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/357/frame24973_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/340/frame1334_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/340/frame1334_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/302/frame5001_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/302/frame5001_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/377/frame24117_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/377/frame24117_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/512/frame22817_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/512/frame22817_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/498/frame19235_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/498/frame19235_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/353/frame8824_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/353/frame8824_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/266/frame2468_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/266/frame2468_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/213/frame43362_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/213/frame43362_gtFine_labellevel3Ids.png
/datasets/cs251-wi21-A00-public/idd20kII/leftImg8bit/Images/406/frame4379_leftImg8bit.jpg,/datasets/cs251-wi21-A00-public/idd20kII/gtFine/Labels/406/frame4379_gtFine_labellevel3Ids.png
